experiment,group,feature_set,meeting_date,actual,predicted,p_lower,p_same,p_higher
hgb_tight_pair_pc1,tree,pair_pc1,2018-09-26,Higher,Higher,0.00257088625577731,0.03299799921259954,0.9644311145316232
hgb_tight_pair_pc1,tree,pair_pc1,2018-11-08,Same,Higher,0.00433153267520093,0.05553775468915608,0.940130712635643
hgb_tight_pair_pc1,tree,pair_pc1,2018-12-19,Higher,Higher,0.0036079242868281274,0.05264718442317115,0.9437448912900007
hgb_tight_pair_pc1,tree,pair_pc1,2019-01-30,Same,Higher,0.004004178093640838,0.0621933459742144,0.9338024759321448
hgb_tight_pair_pc1,tree,pair_pc1,2019-03-19,Same,Higher,0.002872826495908488,0.034198093652667426,0.9629290798514241
hgb_tight_pair_pc1,tree,pair_pc1,2019-05-01,Same,Higher,0.0030834935196782584,0.039397184277774416,0.9575193222025473
hgb_tight_pair_pc1,tree,pair_pc1,2019-06-19,Same,Higher,0.005170023778731526,0.09640986931554105,0.8984201069057275
hgb_tight_pair_pc1,tree,pair_pc1,2019-07-31,Lower,Higher,0.004569812418336349,0.08200542715831155,0.9134247604233521
hgb_tight_pair_pc1,tree,pair_pc1,2019-09-18,Lower,Lower,0.7242278139407878,0.019782432326993272,0.255989753732219
hgb_tight_pair_pc1,tree,pair_pc1,2019-10-04,Same,Lower,0.8539132912759301,0.01535468367695214,0.13073202504711773
hgb_tight_pair_pc1,tree,pair_pc1,2019-10-30,Lower,Lower,0.8329088965485539,0.018228509861581532,0.14886259358986456
hgb_tight_pair_pc1,tree,pair_pc1,2019-12-11,Same,Lower,0.6780460919444804,0.03420101081556031,0.2877528972399593
hgb_tight_pair_pc1,tree,pair_pc1,2020-01-29,Same,Higher,0.38786419265194466,0.087433589256136,0.5247022180919193
hgb_tight_pair_pc1,tree,pair_pc1,2020-03-03,Lower,Higher,0.1378796527899339,0.049549765791239694,0.8125705814188264
hgb_tight_pair_pc1,tree,pair_pc1,2020-03-15,Lower,Higher,0.08793923044604629,0.04687930896762027,0.8651814605863335
hgb_tight_pair_pc1,tree,pair_pc1,2020-03-23,Same,Higher,0.3459301842115894,0.060444055648120366,0.5936257601402902
hgb_tight_pair_pc1,tree,pair_pc1,2020-04-29,Same,Lower,0.5324507962464716,0.2056151266801358,0.26193407707339256
hgb_tight_pair_pc1,tree,pair_pc1,2020-06-10,Same,Higher,0.1001715557764366,0.14482116672007125,0.7550072775034922
hgb_tight_pair_pc1,tree,pair_pc1,2020-07-29,Same,Higher,0.16402517757957033,0.2678249648797548,0.5681498575406748
hgb_tight_pair_pc1,tree,pair_pc1,2020-09-16,Same,Same,0.2577976360459652,0.44163691689738926,0.30056544705664556
hgb_tight_pair_pc1,tree,pair_pc1,2020-11-05,Same,Same,0.23508552995267526,0.4070079008134813,0.3579065692338434
hgb_tight_pair_pc1,tree,pair_pc1,2020-12-16,Same,Same,0.24832510645739858,0.4909493203832197,0.2607255731593818
hgb_tight_pair_pc1,tree,pair_pc1,2021-01-27,Same,Same,0.2460961742836118,0.5123919910547203,0.24151183466166787
hgb_tight_pair_pc1,tree,pair_pc1,2021-03-17,Same,Higher,0.3213858247116898,0.09827493451387574,0.5803392407744346
hgb_tight_pair_pc1,tree,pair_pc1,2021-04-28,Same,Higher,0.3105944286282683,0.19498622988516848,0.49441934148656325
hgb_tight_pair_pc1,tree,pair_pc1,2021-06-16,Same,Higher,0.25650800714577615,0.08162700467467496,0.661864988179549
hgb_tight_pair_pc1,tree,pair_pc1,2021-07-28,Same,Higher,0.16950892036439769,0.10429734589583212,0.7261937337397701
hgb_tight_pair_pc1,tree,pair_pc1,2021-09-22,Same,Higher,0.11489677657554903,0.07024733412898394,0.8148558892954672
hgb_tight_pair_pc1,tree,pair_pc1,2021-11-03,Same,Higher,0.22460226613235884,0.1326748614855631,0.642722872382078
hgb_tight_pair_pc1,tree,pair_pc1,2021-12-15,Same,Higher,0.12372595782019216,0.09816008173674885,0.7781139604430589
hgb_tight_pair_pc1,tree,pair_pc1,2022-01-26,Same,Higher,0.2625968470960225,0.11257628260920967,0.6248268702947678
hgb_tight_pair_pc1,tree,pair_pc1,2022-03-16,Higher,Higher,0.19613272126293663,0.023983499400021376,0.779883779337042
hgb_tight_pair_pc1,tree,pair_pc1,2022-05-04,Higher,Higher,0.030700305080948568,0.01039950477803978,0.9589001901410117
hgb_tight_pair_pc1,tree,pair_pc1,2022-06-15,Higher,Higher,0.34637266991451404,0.030617830811860727,0.6230094992736253
hgb_tight_pair_pc1,tree,pair_pc1,2022-07-27,Higher,Higher,0.2431833810136863,0.015098864517360342,0.7417177544689534
hgb_tight_pair_pc1,tree,pair_pc1,2022-09-21,Higher,Higher,0.30007282380070666,0.011647713576275155,0.6882794626230182
hgb_tight_pair_pc1,tree,pair_pc1,2022-11-02,Higher,Higher,0.34344103262687947,0.00884184910926189,0.6477171182638587
hgb_tight_pair_pc1,tree,pair_pc1,2022-12-14,Higher,Higher,0.39901023599830243,0.009637598644639212,0.5913521653570584
hgb_tight_pair_pc1,tree,pair_pc1,2023-02-01,Higher,Higher,0.32708766847175996,0.006206670456061105,0.666705661072179
hgb_tight_pair_pc1,tree,pair_pc1,2023-03-22,Higher,Higher,0.2709703204437275,0.006302561013047038,0.7227271185432256
hgb_tight_pair_pc1,tree,pair_pc1,2023-05-03,Higher,Higher,0.2170159988182964,0.007468127112463394,0.7755158740692403
hgb_tight_pair_pc1,tree,pair_pc1,2023-06-14,Same,Higher,0.19772432610211121,0.007847131942163087,0.7944285419557258
hgb_tight_pair_pc1,tree,pair_pc1,2023-07-26,Higher,Higher,0.17925315938408826,0.008339803122906563,0.8124070374930051
hgb_tight_pair_pc1,tree,pair_pc1,2023-09-20,Same,Higher,0.0634534581275025,0.014227306502774205,0.9223192353697233
hgb_tight_pair_pc1,tree,pair_pc1,2023-11-01,Same,Higher,0.17287033408231492,0.009641328449995375,0.8174883374676898
hgb_tight_pair_pc1,tree,pair_pc1,2023-12-13,Same,Higher,0.061531280219215514,0.03840335946644419,0.9000653603143403
hgb_tight_pair_pc1,tree,pair_pc1,2024-01-31,Same,Higher,0.046527997696038374,0.030262311754964803,0.9232096905489968
hgb_tight_pair_pc1,tree,pair_pc1,2024-03-20,Same,Higher,0.05136166904368182,0.03266189829103851,0.9159764326652797
hgb_tight_pair_pc1,tree,pair_pc1,2024-05-01,Same,Higher,0.0622184014752001,0.04227020256908675,0.8955113959557132
hgb_tight_pair_pc1,tree,pair_pc1,2024-06-12,Same,Higher,0.06518506251475752,0.06550025952833846,0.8693146779569041
hgb_tight_pair_pc1,tree,pair_pc1,2024-07-31,Same,Higher,0.08672142928490602,0.08171889054076442,0.8315596801743296
hgb_tight_pair_pc1,tree,pair_pc1,2024-09-18,Lower,Higher,0.08721499071366899,0.08458853934156005,0.8281964699447709
hgb_tight_pair_pc1,tree,pair_pc1,2024-11-07,Lower,Higher,0.4428954787322962,0.039468290149665054,0.5176362311180388
hgb_tight_pair_pc1,tree,pair_pc1,2024-12-18,Lower,Lower,0.9292976922760386,0.020721618756403912,0.04998068896755753
hgb_tight_pair_pc1,tree,pair_pc1,2025-01-28,Same,Lower,0.8827380860059111,0.027596775756815527,0.08966513823727336
hgb_tight_pair_pc1,tree,pair_pc1,2025-03-19,Same,Lower,0.8615441462839223,0.03341347499350265,0.10504237872257506
hgb_tight_pair_pc1,tree,pair_pc1,2025-05-07,Same,Lower,0.6987837338517323,0.04709285843852834,0.2541234077097393
hgb_tight_pair_pc1,tree,pair_pc1,2025-06-18,Same,Lower,0.8530558407736883,0.04538183660538056,0.10156232262093114
hgb_tight_pair_pc1,tree,pair_pc1,2025-07-30,Same,Lower,0.8318020149729252,0.04388704546697614,0.12431093956009878
hgb_tight_pair_pc1,tree,pair_pc1,2025-09-17,Lower,Lower,0.8594778494085673,0.042176817028653446,0.09834533356277936
hgb_tight_pair_pc1,tree,pair_pc1,2025-10-29,Lower,Lower,0.9481199065090622,0.021275769392449382,0.030604324098488535
hgb_tight_pair_pc1,tree,pair_pc1,2025-12-10,Lower,Lower,0.9363826539277927,0.019025086900007506,0.04459225917219983
hgb_tight_pair_pc1,tree,pair_pc1,2026-01-28,Same,Lower,0.5442856385813637,0.13964041048943843,0.3160739509291978
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2014-07-30,Same,Same,0.03997551085227997,0.92004897829544,0.03997551085227997
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2014-09-17,Same,Same,0.039676562551278924,0.9206468748974422,0.039676562551278924
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2014-10-29,Same,Same,0.03968196695772996,0.9206360660845401,0.03968196695772996
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2014-12-17,Same,Same,0.03968712176446552,0.9206257564710689,0.03968712176446552
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2015-01-28,Same,Same,0.039359785631818356,0.9212804287363633,0.039359785631818356
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2015-03-18,Same,Same,0.03936471021041686,0.9212705795791662,0.03936471021041686
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2015-04-29,Same,Same,0.03936942216130335,0.9212611556773932,0.03936942216130335
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2015-06-17,Same,Same,0.039373934884799115,0.9212521302304019,0.039373934884799115
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2015-07-29,Same,Same,0.04033327415383352,0.919333451692333,0.04033327415383352
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2015-09-17,Same,Same,0.04126545586938678,0.9174690882612265,0.04126545586938678
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2015-10-28,Same,Same,0.04237218705200762,0.9152556258959849,0.04237218705200762
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2015-12-16,Higher,Same,0.04540851909912542,0.9091829618017492,0.04540851909912542
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2016-01-27,Same,Higher,0.0011102614204266006,0.029878433810210044,0.9690113047693634
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2016-03-16,Same,Higher,0.0018115691594973152,0.08227378251995837,0.9159146483205444
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2016-04-27,Same,Higher,0.0008513504832701643,0.019231034867468928,0.979917614649261
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2016-06-15,Same,Higher,0.0019276161478223568,0.0955047954513465,0.9025675884008312
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2016-07-27,Same,Higher,0.0029987796937350725,0.30287427263030775,0.6941269476759572
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2016-09-21,Same,Higher,0.0027530290247124688,0.21890159040384205,0.7783453805714455
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2016-11-02,Same,Higher,0.0027154193224580773,0.21136244095044213,0.7859221397270998
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2016-12-14,Higher,Higher,0.0023741691605474536,0.17376797840666325,0.8238578524327893
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2017-02-01,Same,Higher,0.0008914391228638537,0.011502021580055803,0.9876065392970804
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2017-03-15,Higher,Higher,0.0008703686503548743,0.011173246000863913,0.9879563853487812
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2017-05-03,Same,Higher,0.0012656111259264705,0.01591816960132712,0.9828162192727463
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2017-06-14,Higher,Higher,0.0012360798321860047,0.015467614701754314,0.9832963054660597
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2017-07-26,Same,Higher,0.0016081442765661705,0.01980626173855393,0.9785855939848799
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2017-09-20,Same,Higher,0.0015874922666329527,0.019726631282967165,0.9786858764503998
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2017-11-01,Same,Higher,0.0016003154292947566,0.020494156943858362,0.9779055276268468
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2017-12-13,Higher,Higher,0.0015659195215332366,0.019972428281855605,0.9784616521966112
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2018-01-31,Same,Higher,0.0022148945510558895,0.028728185506607745,0.9690569199423364
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2018-03-21,Higher,Higher,0.002464756059119119,0.04058917211819993,0.956946071822681
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2018-05-02,Same,Higher,0.0022704099480392085,0.029161087408859792,0.968568502643101
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2018-06-13,Higher,Higher,0.002276930604092907,0.02903917017030306,0.968683899225604
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2018-08-01,Same,Higher,0.002623493292624196,0.03381320865453861,0.9635632980528372
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2018-09-26,Higher,Higher,0.00257088625577731,0.03299799921259954,0.9644311145316232
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2018-11-08,Same,Higher,0.004108117470946141,0.06614910906116549,0.9297427734678885
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2018-12-19,Higher,Higher,0.0038738020213152607,0.061238085922247935,0.9348881120564368
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2019-01-30,Same,Higher,0.004004177192211334,0.062193346009952466,0.9338024767978362
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2019-03-19,Same,Higher,0.0028817430303229243,0.034106014272822824,0.9630122426968543
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2019-05-01,Same,Higher,0.0035959541918192776,0.052435500293589406,0.9439685455145914
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2019-06-19,Same,Higher,0.005170023778731526,0.09640986931554105,0.8984201069057275
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2019-07-31,Lower,Higher,0.00460178774297717,0.09152742235835133,0.9038707898986715
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2019-09-18,Lower,Lower,0.7242367328887145,0.019778030872157428,0.255985236239128
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2019-10-04,Same,Lower,0.858023671234222,0.014927651106179905,0.12704867765959804
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2019-10-30,Lower,Lower,0.837911930877166,0.017678226278145578,0.14440984284468852
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2019-12-11,Same,Lower,0.8018609379592935,0.04315394681310016,0.15498511522760644
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2020-01-29,Same,Lower,0.4546479089112276,0.10283957136734914,0.44251251972142336
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2020-03-03,Lower,Higher,0.1403063738525194,0.0511468596649118,0.8085467664825688
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2020-03-15,Lower,Higher,0.09069638578359496,0.018223845120065356,0.8910797690963398
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2020-03-23,Same,Higher,0.34613286933526927,0.0604795765225083,0.5933875541422226
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2020-04-29,Same,Lower,0.5324507962464716,0.2056151266801358,0.26193407707339256
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2020-06-10,Same,Higher,0.1001715557764366,0.14482116672007125,0.7550072775034922
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2020-07-29,Same,Higher,0.16650276870942798,0.2571888846336968,0.5763083466568752
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2020-09-16,Same,Same,0.26343188484143815,0.4297522484130062,0.3068158667455557
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2020-11-05,Same,Same,0.23683480824465475,0.38906311527734583,0.3741020764779994
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2020-12-16,Same,Same,0.2672565796564941,0.4520265899633764,0.2807168303801296
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2021-01-27,Same,Same,0.24420115576400375,0.5134386007127074,0.24236024352328878
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2021-03-17,Same,Higher,0.32133069717886836,0.09824514570133351,0.5804241571197981
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2021-04-28,Same,Higher,0.31258208943291066,0.18873120603904764,0.4986867045280417
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2021-06-16,Same,Higher,0.2471874806025853,0.11316612393708016,0.6396463954603345
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2021-07-28,Same,Higher,0.16222505291109435,0.1421415958223858,0.6956333512665198
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2021-09-22,Same,Higher,0.1105726118942745,0.0773922094889829,0.8120351786167427
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2021-11-03,Same,Higher,0.22952070540420008,0.1355947559365039,0.634884538659296
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2021-12-15,Same,Higher,0.12274379409551653,0.1051415548997683,0.7721146510047151
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2022-01-26,Same,Higher,0.25344572978315527,0.12073891200353855,0.6258153582133062
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2022-03-16,Higher,Higher,0.19444115865254874,0.024813264765717328,0.780745576581734
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2022-05-04,Higher,Higher,0.030738956300518584,0.010413843948020054,0.9588471997514614
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2022-06-15,Higher,Higher,0.34637266991451404,0.030617830811860727,0.6230094992736253
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2022-07-27,Higher,Higher,0.2431833810136863,0.015098864517360342,0.7417177544689534
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2022-09-21,Higher,Higher,0.30007282380070666,0.011647713576275155,0.6882794626230182
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2022-11-02,Higher,Higher,0.34344103262687947,0.00884184910926189,0.6477171182638587
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2022-12-14,Higher,Higher,0.39901023599830243,0.009637598644639212,0.5913521653570584
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2023-02-01,Higher,Higher,0.3281457357822203,0.005930191025699202,0.6659240731920806
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2023-03-22,Higher,Higher,0.2686295070099764,0.0063229767854579705,0.7250475162045658
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2023-05-03,Higher,Higher,0.21716375259551093,0.007466952173869816,0.7753692952306193
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2023-06-14,Same,Higher,0.20165769193535882,0.007789489889631997,0.7905528181750092
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2023-07-26,Higher,Higher,0.17925315938408826,0.008339803122906563,0.8124070374930051
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2023-09-20,Same,Higher,0.06321075053264627,0.015119002494400706,0.9216702469729531
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2023-11-01,Same,Higher,0.17287033408231492,0.009641328449995375,0.8174883374676898
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2023-12-13,Same,Higher,0.061531280219215514,0.03840335946644419,0.9000653603143403
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2024-01-31,Same,Higher,0.046527997696038374,0.030262311754964803,0.9232096905489968
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2024-03-20,Same,Higher,0.05136166904368182,0.03266189829103851,0.9159764326652797
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2024-05-01,Same,Higher,0.0622184014752001,0.04227020256908675,0.8955113959557132
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2024-06-12,Same,Higher,0.06518506251475752,0.06550025952833846,0.8693146779569041
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2024-07-31,Same,Higher,0.08672142928490602,0.08171889054076442,0.8315596801743296
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2024-09-18,Lower,Higher,0.08721499071366899,0.08458853934156005,0.8281964699447709
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2024-11-07,Lower,Higher,0.4428421292089601,0.03935772026467266,0.5178001505263673
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2024-12-18,Lower,Lower,0.8520330411488432,0.04272097978367095,0.10524597906748587
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2025-01-28,Same,Lower,0.8981074311308856,0.02787232638523895,0.07402024248387538
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2025-03-19,Same,Lower,0.8893421686470657,0.03077373246686998,0.07988409888606432
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2025-05-07,Same,Lower,0.6909243620738157,0.047759196446087455,0.26131644148009675
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2025-06-18,Same,Lower,0.853037050092125,0.04538820818159396,0.10157474172628102
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2025-07-30,Same,Lower,0.832409389792128,0.04295633396083202,0.1246342762470401
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2025-09-17,Lower,Lower,0.8441053282288901,0.04664074827572367,0.10925392349538637
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2025-10-29,Lower,Lower,0.9486446473919483,0.02124768009596705,0.030107672512084713
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2025-12-10,Lower,Lower,0.9307215496735203,0.020695999704600655,0.04858245062187899
hgb_tight_hard_select_output_gap,tree,hard_select_output_gap,2026-01-28,Same,Lower,0.5477288661796982,0.13843874360024627,0.31383239022005555
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2014-07-30,Same,Same,0.03997551085227997,0.92004897829544,0.03997551085227997
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2014-09-17,Same,Same,0.039676562551278924,0.9206468748974422,0.039676562551278924
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2014-10-29,Same,Same,0.03968196695772996,0.9206360660845401,0.03968196695772996
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2014-12-17,Same,Same,0.03968712176446552,0.9206257564710689,0.03968712176446552
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2015-01-28,Same,Same,0.039359785631818356,0.9212804287363633,0.039359785631818356
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2015-03-18,Same,Same,0.03936471021041686,0.9212705795791662,0.03936471021041686
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2015-04-29,Same,Same,0.03936942216130335,0.9212611556773932,0.03936942216130335
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2015-06-17,Same,Same,0.039373934884799115,0.9212521302304019,0.039373934884799115
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2015-07-29,Same,Same,0.04033327415383352,0.919333451692333,0.04033327415383352
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2015-09-17,Same,Same,0.04126545586938678,0.9174690882612265,0.04126545586938678
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2015-10-28,Same,Same,0.04237218705200762,0.9152556258959849,0.04237218705200762
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2015-12-16,Higher,Same,0.04540851909912542,0.9091829618017492,0.04540851909912542
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2016-01-27,Same,Higher,0.0011102614204266006,0.029878433810210044,0.9690113047693634
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2016-03-16,Same,Higher,0.0018115691594973152,0.08227378251995837,0.9159146483205444
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2016-04-27,Same,Higher,0.0008513504832701643,0.019231034867468928,0.979917614649261
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2016-06-15,Same,Higher,0.0019276161478223568,0.0955047954513465,0.9025675884008312
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2016-07-27,Same,Higher,0.0029987796937350725,0.30287427263030775,0.6941269476759572
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2016-09-21,Same,Higher,0.002650092995386913,0.2179682236641481,0.779381683340465
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2016-11-02,Same,Higher,0.0026962440224766416,0.21058357500698233,0.786720180970541
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2016-12-14,Higher,Higher,0.002468216960567755,0.17937903834163005,0.8181527446978023
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2017-02-01,Same,Higher,0.0008914391228638537,0.011502021580055803,0.9876065392970804
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2017-03-15,Higher,Higher,0.0008703686503548743,0.011173246000863913,0.9879563853487812
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2017-05-03,Same,Higher,0.0012656111259264705,0.01591816960132712,0.9828162192727463
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2017-06-14,Higher,Higher,0.001236074929056121,0.015467521207262474,0.9832964038636814
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2017-07-26,Same,Higher,0.0016081442765661705,0.01980626173855393,0.9785855939848799
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2017-09-20,Same,Higher,0.0015865371276402025,0.01970198832489017,0.9787114745474697
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2017-11-01,Same,Higher,0.0015696797626482738,0.019564343028146282,0.9788659772092054
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2017-12-13,Higher,Higher,0.0015335671608668045,0.01906334946999815,0.9794030833691351
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2018-01-31,Same,Higher,0.0019240417016726944,0.024251611941561984,0.9738243463567654
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2018-03-21,Higher,Higher,0.002017212652839256,0.028732292521578627,0.9692504948255821
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2018-05-02,Same,Higher,0.002228902645379668,0.027987614534464998,0.9697834828201554
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2018-06-13,Higher,Higher,0.0022453845218484325,0.02840177430961752,0.9693528411685342
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2018-08-01,Same,Higher,0.0025676444384801164,0.03162794352967139,0.9658044120318485
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2018-09-26,Higher,Higher,0.0025327728898513475,0.03222244220283039,0.9652447849073184
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2018-11-08,Same,Higher,0.0033811411305815792,0.041684181051158974,0.9549346778182595
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2018-12-19,Higher,Higher,0.004061492046114122,0.05407757121912792,0.941860936734758
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2019-01-30,Same,Higher,0.0039050506293903057,0.051592863495025586,0.9445020858755842
hgb_tight_hard_select_unemployment_gap,tree,hard_select_unemployment_gap,2019-03-19,Same,Higher,0.002870703446921629,0.03414577640047852,0.9629835201525998
